Date,Close,Volume,Ticker
2022-04-13,340.79,55121100,TSLA
2022-04-14,328.33,58422300,TSLA
2022-04-18,334.76,51715200,TSLA
2022-04-19,342.72,49847700,TSLA
2022-04-20,325.73,70711200,TSLA
2022-04-21,336.26,105416400,TSLA
2022-04-22,335.02,69696600,TSLA
2022-04-25,332.67,68341200,TSLA
2022-04-26,292.14,136133700,TSLA
2022-04-27,293.84,76956300,TSLA
2022-04-28,292.5,124948500,TSLA
2022-04-29,290.25,88133100,TSLA
2022-05-02,300.98,75781500,TSLA
2022-05-03,303.08,63709500,TSLA
2022-05-04,317.54,81643800,TSLA
2022-05-05,291.09,92519100,TSLA
2022-05-06,288.55,72903000,TSLA
2022-05-09,262.37,90810300,TSLA
2022-05-10,266.68,84401700,TSLA
2022-05-11,244.67,97224600,TSLA
2022-05-12,242.67,140313000,TSLA
2022-05-13,256.53,92150700,TSLA
2022-05-16,241.46,86098500,TSLA
2022-05-17,253.87,80236200,TSLA
2022-05-18,236.6,87811800,TSLA
2022-05-19,236.47,90296700,TSLA
2022-05-20,221.3,144973200,TSLA
2022-05-23,224.97,88903500,TSLA
2022-05-24,209.39,89092500,TSLA
2022-05-25,219.6,92139300,TSLA
2022-05-26,235.91,106003200,TSLA
2022-05-27,253.21,89295000,TSLA
2022-05-31,252.75,101914500,TSLA
2022-06-01,246.79,77247900,TSLA
2022-06-02,258.33,93473100,TSLA
2022-06-03,234.52,112393800,TSLA
2022-06-06,238.28,84204600,TSLA
2022-06-07,238.89,72808500,TSLA
2022-06-08,241.87,76210500,TSLA
2022-06-09,239.71,96491400,TSLA
2022-06-10,232.23,97536600,TSLA
2022-06-13,215.74,102767400,TSLA
2022-06-14,220.89,97988700,TSLA
2022-06-15,233.0,119131800,TSLA
2022-06-16,213.1,107390700,TSLA
2022-06-17,216.76,92641800,TSLA
2022-06-21,237.04,122793000,TSLA
2022-06-22,236.09,101107500,TSLA
2022-06-23,235.07,104202600,TSLA
2022-06-24,245.71,95770800,TSLA
2022-06-27,244.92,89178300,TSLA
2022-06-28,232.66,90391200,TSLA
2022-06-29,228.49,82897200,TSLA
2022-06-30,224.47,94600500,TSLA
2022-07-01,227.26,74460300,TSLA
2022-07-05,233.07,84581100,TSLA
2022-07-06,231.73,71853600,TSLA
2022-07-07,244.54,81930600,TSLA
2022-07-08,250.76,101854200,TSLA
2022-07-11,234.34,99241200,TSLA
2022-07-12,233.07,87930900,TSLA
2022-07-13,237.04,97954500,TSLA
2022-07-14,238.31,78557400,TSLA
2022-07-15,240.07,69683100,TSLA
2022-07-18,240.55,82537500,TSLA
2022-07-19,245.53,80890200,TSLA
2022-07-20,247.5,88864200,TSLA
2022-07-21,271.71,142032300,TSLA
2022-07-22,272.24,103472700,TSLA
2022-07-25,268.43,64073400,TSLA
2022-07-26,258.86,66820800,TSLA
2022-07-27,274.82,88110000,TSLA
2022-07-28,280.9,84723000,TSLA
2022-07-29,297.15,95313000,TSLA
2022-08-01,297.28,117042900,TSLA
2022-08-02,300.59,95577600,TSLA
2022-08-03,307.4,80091000,TSLA
2022-08-04,308.63,72256200,TSLA
2022-08-05,288.17,113172900,TSLA
2022-08-08,290.42,98994000,TSLA
2022-08-09,283.33,86244600,TSLA
2022-08-10,294.36,94918800,TSLA
2022-08-11,286.63,70155000,TSLA
2022-08-12,300.03,79657200,TSLA
2022-08-15,309.32,89359200,TSLA
2022-08-16,306.56,88136400,TSLA
2022-08-17,304.0,68766000,TSLA
2022-08-18,302.87,47500500,TSLA
2022-08-19,296.67,61395300,TSLA
2022-08-22,289.91,55843200,TSLA
2022-08-23,296.45,63984900,TSLA
2022-08-24,297.1,57259800,TSLA
2022-08-25,296.07,53230000,TSLA
2022-08-26,288.09,57163900,TSLA
2022-08-29,284.82,41864700,TSLA
2022-08-30,277.7,50541800,TSLA
2022-08-31,275.61,52107300,TSLA
2022-09-01,277.16,54287000,TSLA
2022-09-02,270.21,50890100,TSLA
2022-09-06,274.42,55860000,TSLA
2022-09-07,283.7,50028900,TSLA
2022-09-08,289.26,53713100,TSLA
2022-09-09,299.68,54338100,TSLA
2022-09-12,304.42,48674600,TSLA
2022-09-13,292.13,68229600,TSLA
2022-09-14,302.61,72628700,TSLA
2022-09-15,303.75,64795500,TSLA
2022-09-16,303.35,87087800,TSLA
2022-09-19,309.07,60231200,TSLA
2022-09-20,308.73,61642800,TSLA
2022-09-21,300.8,62555700,TSLA
2022-09-22,288.59,70545400,TSLA
2022-09-23,275.33,63748400,TSLA
2022-09-26,276.01,58076900,TSLA
2022-09-27,282.94,61925200,TSLA
2022-09-28,287.81,54664800,TSLA
2022-09-29,268.21,77620600,TSLA
2022-09-30,265.25,67726600,TSLA
2022-10-03,242.4,98363500,TSLA
2022-10-04,249.44,109578500,TSLA
2022-10-05,240.81,86982700,TSLA
2022-10-06,238.13,69298400,TSLA
2022-10-07,223.07,83916800,TSLA
2022-10-10,222.96,67925000,TSLA
2022-10-11,216.5,77013200,TSLA
2022-10-12,217.24,66860700,TSLA
2022-10-13,221.72,91483000,TSLA
2022-10-14,204.99,94124500,TSLA
2022-10-17,219.35,79428800,TSLA
2022-10-18,220.19,75891900,TSLA
2022-10-19,222.04,66571500,TSLA
2022-10-20,207.28,117798100,TSLA
2022-10-21,214.44,75713800,TSLA
2022-10-24,211.25,100446800,TSLA
2022-10-25,222.42,96507900,TSLA
2022-10-26,224.64,85012500,TSLA
2022-10-27,225.09,61638800,TSLA
2022-10-28,228.52,69152400,TSLA
2022-10-31,227.54,61554300,TSLA
2022-11-01,227.82,62688800,TSLA
2022-11-02,214.98,63070300,TSLA
2022-11-03,215.31,56538800,TSLA
2022-11-04,207.47,98622200,TSLA
2022-11-07,197.08,93916500,TSLA
2022-11-08,191.3,128803400,TSLA
2022-11-09,177.59,127062700,TSLA
2022-11-10,190.72,132703000,TSLA
2022-11-11,195.97,114403600,TSLA
2022-11-14,190.95,92226600,TSLA
2022-11-15,194.42,91293800,TSLA
2022-11-16,186.92,66567600,TSLA
2022-11-17,183.17,64336000,TSLA
2022-11-18,180.19,76048900,TSLA
2022-11-21,167.87,92882700,TSLA
2022-11-22,169.91,78452300,TSLA
2022-11-23,183.2,109536700,TSLA
2022-11-25,182.86,50672700,TSLA
2022-11-28,182.92,92905200,TSLA
2022-11-29,180.83,83357100,TSLA
2022-11-30,194.7,109186400,TSLA
2022-12-01,194.7,80046200,TSLA
2022-12-02,194.86,73645900,TSLA
2022-12-05,182.45,93122700,TSLA
2022-12-06,179.82,92150800,TSLA
2022-12-07,174.04,84213300,TSLA
2022-12-08,173.44,97624500,TSLA
2022-12-09,179.05,104872300,TSLA
2022-12-12,167.82,109794500,TSLA
2022-12-13,160.95,175862700,TSLA
2022-12-14,156.8,140682300,TSLA
2022-12-15,157.67,122334500,TSLA
2022-12-16,150.23,139032200,TSLA
2022-12-19,149.87,139390600,TSLA
2022-12-20,137.8,159563300,TSLA
2022-12-21,137.57,145417400,TSLA
2022-12-22,125.35,210090300,TSLA
2022-12-23,123.15,166989700,TSLA
2022-12-27,109.1,208643400,TSLA
2022-12-28,112.71,221070500,TSLA
2022-12-29,121.82,221923300,TSLA
2022-12-30,123.18,157777300,TSLA
2023-01-03,108.1,231402800,TSLA
2023-01-04,113.64,180389000,TSLA
2023-01-05,110.34,157986300,TSLA
2023-01-06,113.06,220911100,TSLA
2023-01-09,119.77,190284000,TSLA
2023-01-10,118.85,167642500,TSLA
2023-01-11,123.22,183810800,TSLA
2023-01-12,123.56,169400900,TSLA
2023-01-13,122.4,180714100,TSLA
2023-01-17,131.49,186477000,TSLA
2023-01-18,128.78,195680300,TSLA
2023-01-19,127.17,170291900,TSLA
2023-01-20,133.42,138858100,TSLA
2023-01-23,143.75,203119200,TSLA
2023-01-24,143.89,158699100,TSLA
2023-01-25,144.43,192734300,TSLA
2023-01-26,160.27,234815100,TSLA
2023-01-27,177.9,306590600,TSLA
2023-01-30,166.66,230878800,TSLA
2023-01-31,173.22,196813500,TSLA
2023-02-01,181.41,213806300,TSLA
2023-02-02,188.27,217448300,TSLA
2023-02-03,189.98,232662000,TSLA
2023-02-06,194.76,186188100,TSLA
2023-02-07,196.81,186010300,TSLA
2023-02-08,201.29,180673600,TSLA
2023-02-09,207.32,215431400,TSLA
2023-02-10,196.89,204754100,TSLA
2023-02-13,194.64,172475500,TSLA
2023-02-14,209.25,216455700,TSLA
2023-02-15,214.24,181006400,TSLA
2023-02-16,202.04,229586500,TSLA
2023-02-17,208.31,213738500,TSLA
2023-02-21,197.37,180018600,TSLA
2023-02-22,200.86,191828500,TSLA
2023-02-23,202.07,146360000,TSLA
2023-02-24,196.88,142228100,TSLA
2023-02-27,207.63,161028300,TSLA
2023-02-28,205.71,153144900,TSLA
2023-03-01,202.77,156852800,TSLA
2023-03-02,190.9,181500700,TSLA
2023-03-03,197.79,154193300,TSLA
2023-03-06,193.81,128100100,TSLA
2023-03-07,187.71,148125800,TSLA
2023-03-08,182.0,151897800,TSLA
2023-03-09,172.92,170023800,TSLA
2023-03-10,173.44,191488900,TSLA
2023-03-13,174.48,167790300,TSLA
2023-03-14,183.26,143717900,TSLA
2023-03-15,180.45,145995600,TSLA
2023-03-16,184.13,121136800,TSLA
2023-03-17,180.13,133197100,TSLA
2023-03-20,183.25,129684400,TSLA
2023-03-21,197.58,153391400,TSLA
2023-03-22,191.15,150376400,TSLA
2023-03-23,192.22,144193900,TSLA
2023-03-24,190.41,116312400,TSLA
2023-03-27,191.81,120851600,TSLA
2023-03-28,189.19,98654600,TSLA
2023-03-29,193.88,123660000,TSLA
2023-03-30,195.28,110252200,TSLA
2023-03-31,207.46,170222100,TSLA
2023-04-03,194.77,169545900,TSLA
2023-04-04,192.58,126463800,TSLA
2023-04-05,185.52,133882500,TSLA
2023-04-06,185.06,123857900,TSLA
2023-04-10,184.51,142154600,TSLA
2023-04-11,186.79,115770900,TSLA
2023-04-12,180.54,150256300,TSLA
2023-04-13,185.9,112933000,TSLA
2023-04-14,185.0,96438700,TSLA
2023-04-17,187.04,116662200,TSLA
2023-04-18,184.31,92067000,TSLA
2023-04-19,180.59,125732700,TSLA
2023-04-20,162.99,210970800,TSLA
2023-04-21,165.08,123539000,TSLA
2023-04-24,162.55,140006600,TSLA
2023-04-25,160.67,121999300,TSLA
2023-04-26,153.75,153364100,TSLA
2023-04-27,160.19,127015200,TSLA
2023-04-28,164.31,122515800,TSLA
2023-05-01,161.83,109015000,TSLA
2023-05-02,160.31,128259700,TSLA
2023-05-03,160.61,119728000,TSLA
2023-05-04,161.2,95108500,TSLA
2023-05-05,170.06,107607300,TSLA
2023-05-08,171.79,112249400,TSLA
2023-05-09,169.15,88965000,TSLA
2023-05-10,168.54,119840700,TSLA
2023-05-11,172.08,103889900,TSLA
2023-05-12,167.98,157849600,TSLA
2023-05-15,166.35,105592500,TSLA
2023-05-16,166.52,98288800,TSLA
2023-05-17,173.86,125473600,TSLA
2023-05-18,176.89,109520300,TSLA
2023-05-19,180.14,136196700,TSLA
2023-05-22,188.87,132001400,TSLA
2023-05-23,185.77,156952100,TSLA
2023-05-24,182.9,137605100,TSLA
2023-05-25,184.47,96870700,TSLA
2023-05-26,193.17,162061500,TSLA
2023-05-30,201.16,128818700,TSLA
2023-05-31,203.93,150711700,TSLA
2023-06-01,207.52,148029900,TSLA
2023-06-02,213.97,164398400,TSLA
2023-06-05,217.61,151143100,TSLA
2023-06-06,221.31,146911600,TSLA
2023-06-07,224.57,185710800,TSLA
2023-06-08,234.86,164489700,TSLA
2023-06-09,244.4,200242400,TSLA
2023-06-12,249.83,150337900,TSLA
2023-06-13,258.71,162384300,TSLA
2023-06-14,256.79,170575500,TSLA
2023-06-15,255.9,160171200,TSLA
2023-06-16,260.54,167915600,TSLA
2023-06-20,274.45,165611200,TSLA
2023-06-21,259.46,211797100,TSLA
2023-06-22,264.61,166875900,TSLA
2023-06-23,256.6,177460800,TSLA
2023-06-26,241.05,179990600,TSLA
2023-06-27,250.21,164968200,TSLA
2023-06-28,256.24,159770800,TSLA
2023-06-29,257.5,131283400,TSLA
2023-06-30,261.77,112620800,TSLA
2023-07-03,279.82,119685900,TSLA
2023-07-05,282.48,131530900,TSLA
2023-07-06,276.54,120332100,TSLA
2023-07-07,274.43,113879200,TSLA
2023-07-10,269.61,119425400,TSLA
2023-07-11,269.79,91972400,TSLA
2023-07-12,271.99,95672100,TSLA
2023-07-13,277.9,112681500,TSLA
2023-07-14,281.38,120062400,TSLA
2023-07-17,290.38,131569600,TSLA
2023-07-18,293.34,112120300,TSLA
2023-07-19,291.26,142355400,TSLA
2023-07-20,262.9,175158300,TSLA
2023-07-21,260.02,161796100,TSLA
2023-07-24,269.06,136508500,TSLA
2023-07-25,265.28,112757300,TSLA
2023-07-26,264.35,95856200,TSLA
2023-07-27,255.71,103697300,TSLA
2023-07-28,266.44,111446000,TSLA
2023-07-31,267.43,84582200,TSLA
2023-08-01,261.07,83166000,TSLA
2023-08-02,254.11,101752900,TSLA
2023-08-03,259.32,97569100,TSLA
2023-08-04,253.86,99539900,TSLA
2023-08-07,251.45,111097900,TSLA
2023-08-08,249.7,96642200,TSLA
2023-08-09,242.19,101596300,TSLA
2023-08-10,245.34,109498600,TSLA
2023-08-11,242.65,99038600,TSLA
2023-08-14,239.76,98595300,TSLA
2023-08-15,232.96,88197600,TSLA
2023-08-16,225.6,112484500,TSLA
2023-08-17,219.22,120718400,TSLA
2023-08-18,215.49,136276600,TSLA
2023-08-21,231.28,135702700,TSLA
2023-08-22,233.19,130442800,TSLA
2023-08-23,236.86,101077600,TSLA
2023-08-24,230.04,99777400,TSLA
2023-08-25,238.59,106612200,TSLA
2023-08-28,238.82,107673700,TSLA
2023-08-29,257.18,134047600,TSLA
2023-08-30,256.9,121988400,TSLA
2023-08-31,258.08,108861700,TSLA
2023-09-01,245.01,132541600,TSLA
2023-09-05,256.49,129469600,TSLA
2023-09-06,251.92,116959800,TSLA
2023-09-07,251.49,115312900,TSLA
2023-09-08,248.5,118367700,TSLA
2023-09-11,273.58,174667900,TSLA
2023-09-12,267.48,135999900,TSLA
2023-09-13,271.3,111673700,TSLA
2023-09-14,276.04,107709800,TSLA
2023-09-15,274.39,133692300,TSLA
2023-09-18,265.28,101543300,TSLA
2023-09-19,266.5,103704000,TSLA
2023-09-20,262.59,122514600,TSLA
2023-09-21,255.7,119951500,TSLA
2023-09-22,244.88,127524100,TSLA
2023-09-25,246.99,104636600,TSLA
2023-09-26,244.12,101993600,TSLA
2023-09-27,240.5,136597200,TSLA
2023-09-28,246.38,117058900,TSLA
2023-09-29,250.22,128522700,TSLA
2023-10-02,251.6,123810400,TSLA
2023-10-03,246.53,101985300,TSLA
2023-10-04,261.16,129721600,TSLA
2023-10-05,260.05,119159200,TSLA
2023-10-06,260.53,118121800,TSLA
2023-10-09,259.67,101377900,TSLA
2023-10-10,263.62,122656000,TSLA
2023-10-11,262.99,103706300,TSLA
2023-10-12,258.87,111508100,TSLA
2023-10-13,251.12,102073800,TSLA
2023-10-16,253.92,88917200,TSLA
2023-10-17,254.85,93562900,TSLA
2023-10-18,242.68,125147800,TSLA
2023-10-19,220.11,170772700,TSLA
2023-10-20,211.99,138010100,TSLA
2023-10-23,212.08,150683400,TSLA
2023-10-24,216.52,118231100,TSLA
2023-10-25,212.42,107065100,TSLA
2023-10-26,205.76,115112600,TSLA
2023-10-27,207.3,94881200,TSLA
2023-10-30,197.36,136448200,TSLA
2023-10-31,200.84,118068300,TSLA
2023-11-01,205.66,121661700,TSLA
2023-11-02,218.51,125987600,TSLA
2023-11-03,219.96,119534800,TSLA
2023-11-06,219.27,117335800,TSLA
2023-11-07,222.18,116900100,TSLA
2023-11-08,222.11,106584800,TSLA
2023-11-09,209.98,142110500,TSLA
2023-11-10,214.65,130994000,TSLA
2023-11-13,223.71,140447600,TSLA
2023-11-14,237.41,149771600,TSLA
2023-11-15,242.84,150354000,TSLA
2023-11-16,233.59,136816800,TSLA
2023-11-17,234.3,142532800,TSLA
2023-11-20,235.6,116320100,TSLA
2023-11-21,241.2,122288000,TSLA
2023-11-22,234.21,117950600,TSLA
2023-11-24,235.45,65125200,TSLA
2023-11-27,236.08,112031800,TSLA
2023-11-28,246.72,148549900,TSLA
2023-11-29,244.14,135401300,TSLA
2023-11-30,240.08,132353200,TSLA
2023-12-01,238.83,121331700,TSLA
2023-12-04,235.58,104099800,TSLA
2023-12-05,238.72,137971100,TSLA
2023-12-06,239.37,126436200,TSLA
2023-12-07,242.64,107142300,TSLA
2023-12-08,243.84,103126800,TSLA
2023-12-11,239.74,97913900,TSLA
2023-12-12,237.01,95328300,TSLA
2023-12-13,239.29,146286300,TSLA
2023-12-14,251.05,160829200,TSLA
2023-12-15,253.5,135932800,TSLA
2023-12-18,252.08,116416500,TSLA
2023-12-19,257.22,106737400,TSLA
2023-12-20,247.14,125097000,TSLA
2023-12-21,254.5,109594200,TSLA
2023-12-22,252.54,93370100,TSLA
2023-12-26,256.61,86892400,TSLA
2023-12-27,261.44,106494400,TSLA
2023-12-28,253.18,113619900,TSLA
2023-12-29,248.48,100891600,TSLA
2024-01-02,248.42,104654200,TSLA
2024-01-03,238.45,121082600,TSLA
2024-01-04,237.93,102629300,TSLA
2024-01-05,237.49,92488900,TSLA
2024-01-08,240.45,85166600,TSLA
2024-01-09,234.96,96705700,TSLA
2024-01-10,233.94,91628500,TSLA
2024-01-11,227.22,105873600,TSLA
2024-01-12,218.89,123043800,TSLA
2024-01-16,219.91,115355000,TSLA
2024-01-17,215.55,103164400,TSLA
2024-01-18,211.88,108595400,TSLA
2024-01-19,212.19,102260300,TSLA
2024-01-22,208.8,117952500,TSLA
2024-01-23,209.14,106605900,TSLA
2024-01-24,207.83,123369900,TSLA
2024-01-25,182.63,198076800,TSLA
2024-01-26,183.25,107343200,TSLA
2024-01-29,190.93,125013100,TSLA
2024-01-30,191.59,109982300,TSLA
2024-01-31,187.29,103221400,TSLA
2024-02-01,188.86,91843300,TSLA
2024-02-02,187.91,110612700,TSLA
2024-02-05,181.06,134294400,TSLA
2024-02-06,185.1,122676000,TSLA
2024-02-07,187.58,111535200,TSLA
2024-02-08,189.56,83034000,TSLA
2024-02-09,193.57,84476300,TSLA
2024-02-12,188.13,95498600,TSLA
2024-02-13,184.02,86759500,TSLA
2024-02-14,188.71,81203000,TSLA
2024-02-15,200.45,120831800,TSLA
2024-02-16,199.95,111346700,TSLA
2024-02-20,193.76,104545800,TSLA
2024-02-21,194.77,103500300,TSLA
2024-02-22,197.41,92739500,TSLA
2024-02-23,191.97,78841900,TSLA
2024-02-26,199.4,111747100,TSLA
2024-02-27,199.73,108645400,TSLA
2024-02-28,202.04,99806200,TSLA
2024-02-29,201.88,85907000,TSLA
2024-03-01,202.64,82243100,TSLA
2024-03-04,188.14,134334900,TSLA
2024-03-05,180.74,119660800,TSLA
2024-03-06,176.54,107920900,TSLA
2024-03-07,178.65,102129000,TSLA
2024-03-08,175.34,85544600,TSLA
2024-03-11,177.77,85391500,TSLA
2024-03-12,177.54,87391700,TSLA
2024-03-13,169.48,106524500,TSLA
2024-03-14,162.5,126325700,TSLA
2024-03-15,163.57,97146800,TSLA
2024-03-18,173.8,108214400,TSLA
2024-03-19,171.32,77271400,TSLA
2024-03-20,175.66,83846700,TSLA
2024-03-21,172.82,73178000,TSLA
2024-03-22,170.83,75580600,TSLA
2024-03-25,172.63,74228600,TSLA
2024-03-26,177.67,113186200,TSLA
2024-03-27,179.83,81804000,TSLA
2024-03-28,175.79,77654800,TSLA
2024-04-01,175.22,81562100,TSLA
2024-04-02,166.63,116650600,TSLA
2024-04-03,168.38,82950100,TSLA
2024-04-04,171.11,123162000,TSLA
2024-04-05,164.9,143157600,TSLA
2024-04-08,172.98,104423300,TSLA
2024-04-09,176.88,102951700,TSLA
2024-04-10,171.76,84532400,TSLA
2024-04-11,174.6,94516000,TSLA
2024-04-12,171.05,64722700,TSLA
2024-04-15,161.48,100245300,TSLA
2024-04-16,157.11,97000000,TSLA
2024-04-17,155.45,82439700,TSLA
2024-04-18,149.93,96098800,TSLA
2024-04-19,147.05,87074500,TSLA
2024-04-22,142.05,107097600,TSLA
2024-04-23,144.68,124545100,TSLA
2024-04-24,162.13,181178000,TSLA
2024-04-25,170.18,126427500,TSLA
2024-04-26,168.29,109815700,TSLA
2024-04-29,194.05,243869700,TSLA
2024-04-30,183.28,127031800,TSLA
2024-05-01,179.99,92829700,TSLA
2024-05-02,180.01,89148000,TSLA
2024-05-03,181.19,75491500,TSLA
2024-05-06,184.76,84390300,TSLA
2024-05-07,177.81,75045900,TSLA
2024-05-08,174.72,79969500,TSLA
2024-05-09,171.97,65950300,TSLA
2024-05-10,168.47,72627200,TSLA
2024-05-13,171.89,67018900,TSLA
2024-05-14,177.55,86407400,TSLA
2024-05-15,173.99,79663000,TSLA
2024-05-16,174.84,59812200,TSLA
2024-05-17,177.46,77445800,TSLA
2024-05-20,174.95,61727400,TSLA
2024-05-21,186.6,115266500,TSLA
2024-05-22,180.11,88313500,TSLA
2024-05-23,173.74,71975500,TSLA
2024-05-24,179.24,65584500,TSLA
2024-05-28,176.75,59736600,TSLA
2024-05-29,176.19,54782600,TSLA
2024-05-30,178.79,77618400,TSLA
2024-05-31,178.08,67314600,TSLA
2024-06-03,176.29,68568900,TSLA
2024-06-04,174.77,60056300,TSLA
2024-06-05,175.0,57953800,TSLA
2024-06-06,177.94,69887000,TSLA
2024-06-07,177.48,56244900,TSLA
2024-06-10,173.79,50774600,TSLA
2024-06-11,170.66,64761900,TSLA
2024-06-12,177.29,90389400,TSLA
2024-06-13,182.47,118984100,TSLA
2024-06-14,178.01,82038200,TSLA
2024-06-17,187.44,109786100,TSLA
2024-06-18,184.86,68982300,TSLA
2024-06-20,181.57,55893100,TSLA
2024-06-21,183.01,61937300,TSLA
2024-06-24,182.58,61992100,TSLA
2024-06-25,187.35,62905700,TSLA
2024-06-26,196.37,95737100,TSLA
2024-06-27,197.42,72746500,TSLA
2024-06-28,197.88,95438100,TSLA
2024-07-01,209.86,135691400,TSLA
2024-07-02,231.26,205047900,TSLA
2024-07-03,246.39,166561500,TSLA
2024-07-05,251.52,154501200,TSLA
2024-07-08,252.94,157219600,TSLA
2024-07-09,262.33,160210900,TSLA
2024-07-10,263.26,128519400,TSLA
2024-07-11,241.03,221707300,TSLA
2024-07-12,248.23,155955800,TSLA
2024-07-15,252.64,146912900,TSLA
2024-07-16,256.56,126332500,TSLA
2024-07-17,248.5,115584800,TSLA
2024-07-18,249.23,110869000,TSLA
2024-07-19,239.2,87403900,TSLA
2024-07-22,251.51,101225400,TSLA
2024-07-23,246.38,111928200,TSLA
2024-07-24,215.99,167942900,TSLA
2024-07-25,220.25,100636500,TSLA
2024-07-26,219.8,94604100,TSLA
2024-07-29,232.1,129201800,TSLA
2024-07-30,222.62,100560300,TSLA
2024-07-31,232.07,67497000,TSLA
2024-08-01,216.86,83861900,TSLA
2024-08-02,207.67,82880100,TSLA
2024-08-05,198.88,100308800,TSLA
2024-08-06,200.64,73783900,TSLA
2024-08-07,191.76,71159800,TSLA
2024-08-08,198.84,65033900,TSLA
2024-08-09,200.0,58648300,TSLA
2024-08-12,197.49,64044900,TSLA
2024-08-13,207.83,76247400,TSLA
2024-08-14,201.38,70250000,TSLA
2024-08-15,214.14,89848500,TSLA
2024-08-16,216.12,88765100,TSLA
2024-08-19,222.72,76435200,TSLA
2024-08-20,221.1,74001200,TSLA
2024-08-21,223.27,70146000,TSLA
2024-08-22,210.66,79514500,TSLA
2024-08-23,220.32,81525200,TSLA
2024-08-26,213.21,59301200,TSLA
2024-08-27,209.21,62821400,TSLA
2024-08-28,205.75,64116400,TSLA
2024-08-29,206.28,62308800,TSLA
2024-08-30,214.11,63370600,TSLA
2024-09-03,210.6,76714200,TSLA
2024-09-04,219.41,80651800,TSLA
2024-09-05,230.17,119355000,TSLA
2024-09-06,210.73,112177000,TSLA
2024-09-09,216.27,67443500,TSLA
2024-09-10,226.17,78891100,TSLA
2024-09-11,228.13,83548600,TSLA
2024-09-12,229.81,71894900,TSLA
2024-09-13,230.29,59515100,TSLA
2024-09-16,226.78,54323000,TSLA
2024-09-17,227.87,66761600,TSLA
2024-09-18,227.2,78010200,TSLA
2024-09-19,243.92,102694600,TSLA
2024-09-20,238.25,99879100,TSLA
2024-09-23,250.0,86927200,TSLA
2024-09-24,254.27,88491000,TSLA
2024-09-25,257.02,65034300,TSLA
2024-09-26,254.22,67142200,TSLA
2024-09-27,260.46,70988100,TSLA
2024-09-30,261.63,80705700,TSLA
2024-10-01,258.02,87397600,TSLA
2024-10-02,249.02,93983900,TSLA
2024-10-03,240.66,80729200,TSLA
2024-10-04,250.08,86573200,TSLA
2024-10-07,240.83,68113300,TSLA
2024-10-08,244.5,56303200,TSLA
2024-10-09,241.05,66289500,TSLA
2024-10-10,238.77,83087100,TSLA
2024-10-11,217.8,142628900,TSLA
2024-10-14,219.16,86291900,TSLA
2024-10-15,219.57,62988800,TSLA
2024-10-16,221.33,49632800,TSLA
2024-10-17,220.89,50791800,TSLA
2024-10-18,220.7,49611900,TSLA
2024-10-21,218.85,47329000,TSLA
2024-10-22,217.97,43268700,TSLA
2024-10-23,213.65,80938900,TSLA
2024-10-24,260.48,204491900,TSLA
2024-10-25,269.19,161611900,TSLA
2024-10-28,262.51,107653600,TSLA
2024-10-29,259.52,80521800,TSLA
2024-10-30,257.55,53993600,TSLA
2024-10-31,249.85,66575300,TSLA
2024-11-01,248.98,57544800,TSLA
2024-11-04,242.84,68802400,TSLA
2024-11-05,251.44,69282500,TSLA
2024-11-06,288.53,165228700,TSLA
2024-11-07,296.91,117309200,TSLA
2024-11-08,321.22,204782800,TSLA
2024-11-11,350.0,210521600,TSLA
2024-11-12,328.49,155726000,TSLA
2024-11-13,330.24,125405600,TSLA
2024-11-14,311.18,120726100,TSLA
2024-11-15,320.72,114440300,TSLA
2024-11-18,338.74,126085600,TSLA
2024-11-19,346.0,88852500,TSLA
2024-11-20,342.03,66340700,TSLA
2024-11-21,339.64,58011700,TSLA
2024-11-22,352.56,89140700,TSLA
2024-11-25,338.59,95890900,TSLA
2024-11-26,338.23,62295900,TSLA
2024-11-27,332.89,57896400,TSLA
2024-11-29,345.16,37167600,TSLA
2024-12-02,357.09,77986500,TSLA
2024-12-03,351.42,58267200,TSLA
2024-12-04,357.93,50810900,TSLA
2024-12-05,369.49,81403600,TSLA
2024-12-06,389.22,81455800,TSLA
2024-12-09,389.79,96359200,TSLA
2024-12-10,400.99,97563600,TSLA
2024-12-11,424.77,104287600,TSLA
2024-12-12,418.1,87752200,TSLA
2024-12-13,436.23,89000200,TSLA
2024-12-16,463.02,114083800,TSLA
2024-12-17,479.86,131223000,TSLA
2024-12-18,440.13,149340800,TSLA
2024-12-19,436.17,118566100,TSLA
2024-12-20,421.06,132216200,TSLA
2024-12-23,430.6,72698100,TSLA
2024-12-24,462.28,59551800,TSLA
2024-12-26,454.13,76366400,TSLA
2024-12-27,431.66,82666800,TSLA
2024-12-30,417.41,64941000,TSLA
2024-12-31,403.84,76825100,TSLA
2025-01-02,379.28,109710700,TSLA
2025-01-03,410.44,95423300,TSLA
2025-01-06,411.05,85516500,TSLA
2025-01-07,394.36,75699500,TSLA
2025-01-08,394.94,73038800,TSLA
2025-01-10,394.74,62287300,TSLA
2025-01-13,403.31,67580500,TSLA
2025-01-14,396.36,84565000,TSLA
2025-01-15,428.22,81375500,TSLA
2025-01-16,413.82,68335200,TSLA
2025-01-17,426.5,94991400,TSLA
2025-01-21,424.07,87320900,TSLA
2025-01-22,415.11,60963300,TSLA
2025-01-23,412.38,50690600,TSLA
2025-01-24,406.58,56427100,TSLA
2025-01-27,397.15,58125500,TSLA
