date,year,doc_id,sent_id,sentence,clean_sentence,topic,p_neg,p_neu,p_pos,sent_score,is_future,topic_label
9/21/2011,2011,9/21/2011,0,Information received since the Federal Open Market Committee met in August indicates that economic growth remains slow.,Information received since Federal Open Market Committee met August indicates economic growth remains slow.,1,0.014309702,0.9614834,0.024206972,0.00989727,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
9/21/2011,2011,9/21/2011,1,"Recent indicators point to continuing weakness in overall labor market conditions, and the unemployment rate remains elevated.","Recent indicators point continuing weakness overall labor market conditions, unemployment rate remains elevated.",40,0.014344341,0.9684929,0.017162682,0.002818341,FALSE,"Topic 40: elevated, unemployment, remains, slow, weakness, rate"
9/21/2011,2011,9/21/2011,2,Household spending has been increasing at only a modest pace in recent months despite some recovery in sales of motor vehicles as supply-chain disruptions eased.,Household spending increasing modest pace recent months despite recovery sales motor vehicles supply-chain disruptions eased.,3,0.91392505,0.0674379,0.01863703,-0.89528805,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
9/21/2011,2011,9/21/2011,3,"Investment in nonresidential structures is still weak, and the housing sector remains depressed.","Investment nonresidential structures still weak, housing sector remains depressed.",15,0.008684901,0.9706269,0.020688204,0.012003304,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
9/21/2011,2011,9/21/2011,4,"However, business investment in equipment and software continues to expand.","However, business investment equipment software continues expand.",32,0.8517075,0.006625745,0.1416667,-0.7100408,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
9/21/2011,2011,9/21/2011,5,Inflation appears to have moderated since earlier in the year as prices of energy and some commodities have declined from their peaks.,Inflation appears moderated since earlier year prices energy commodities declined peaks.,6,0.043831542,0.943759,0.012409383,-0.03142216,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
9/21/2011,2011,9/21/2011,6,Longer-term inflation expectations have remained stable.,Longer-term inflation expectations remained stable.,6,0.9298828,0.025309332,0.04480783,-0.885075,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
9/21/2011,2011,9/21/2011,7,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
9/21/2011,2011,9/21/2011,8,The Committee continues to expect some pickup in the pace of recovery over coming quarters but anticipates that the unemployment rate will decline only gradually toward levels that the Committee judges to be consistent with its dual mandate.,Committee continues expect pickup pace recovery coming quarters anticipates unemployment rate decline gradually toward levels Committee judges consistent dual mandate.,0,0.1147752,0.85653555,0.028689155,-0.08608605,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2011,2011,9/21/2011,9,"Moreover, there are significant downside risks to the economic outlook, including strains in global financial markets.","Moreover, significant downside risks economic outlook, including strains global financial markets.",16,0.025935141,0.9219221,0.052142747,0.026207605,FALSE,"Topic 16: downside, strains, significant, risks, global, pose"
9/21/2011,2011,9/21/2011,10,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate as the effects of past energy and other commodity price increases dissipate further.","Committee also anticipates inflation settle, coming quarters, levels consistent Committee's dual mandate effects past energy commodity price increases dissipate further.",0,0.18887024,0.75134695,0.059782792,-0.12908745,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2011,2011,9/21/2011,11,"However, the Committee will continue to pay close attention to the evolution of inflation and inflation expectations.","However, Committee continue pay close attention evolution inflation inflation expectations.",0,0.12128374,0.015064465,0.86365175,0.742368,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2011,2011,9/21/2011,12,"To support a stronger economic recovery and to help ensure that inflation, over time, is at levels consistent with the dual mandate, the Committee decided today to extend the average maturity of its holdings of securities.","support stronger economic recovery help ensure inflation, time, levels consistent dual mandate, Committee decided today extend average maturity holdings securities.",0,0.25867224,0.012557118,0.7287707,0.47009844,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2011,2011,9/21/2011,13,"The Committee intends to purchase, by the end of June 2012, $400 billion of Treasury securities with remaining maturities of 6 years to 30 years and to sell an equal amount of Treasury securities with remaining maturities of 3 years or less.","Committee intends purchase, end June 2012, $400 billion Treasury securities remaining maturities 6 years 30 years sell equal amount Treasury securities remaining maturities 3 years less.",2,0.04936176,0.01486977,0.93576854,0.8864068,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
9/21/2011,2011,9/21/2011,14,This program should put downward pressure on longer-term interest rates and help make broader financial conditions more accommodative.,program put downward pressure longer-term interest rates help make broader financial conditions accommodative.,22,0.481955,0.16880065,0.34924427,-0.13271073,TRUE,"Topic 22: downward, make, pressure, help, mortgage, broader"
9/21/2011,2011,9/21/2011,15,The Committee will regularly review the size and composition of its securities holdings and is prepared to adjust those holdings as appropriate.,Committee regularly review size composition securities holdings prepared adjust holdings appropriate.,24,0.027351364,0.027843496,0.9448051,0.9174537,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
9/21/2011,2011,9/21/2011,16,"To help support conditions in mortgage markets, the Committee will now reinvest principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities.","help support conditions mortgage markets, Committee reinvest principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities.",2,0.21390186,0.008531408,0.7775667,0.5636648,TRUE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
9/21/2011,2011,9/21/2011,17,"In addition, the Committee will maintain its existing policy of rolling over maturing Treasury securities at auction.","addition, Committee maintain existing policy rolling maturing Treasury securities auction.",-1,0.058543246,0.02105908,0.92039776,0.8618545,TRUE,Topic -1
9/21/2011,2011,9/21/2011,18,The Committee also decided to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through mid-2013.,Committee also decided keep target range federal funds rate 0 1/4 percent currently anticipates economic conditions--including low rates resource utilization subdued outlook inflation medium run--are likely warrant exceptionally low levels federal funds rate least mid-2013.,0,0.028500468,0.88744915,0.08405045,0.05554998,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2011,2011,9/21/2011,19,The Committee discussed the range of policy tools available to promote a stronger economic recovery in a context of price stability.,Committee discussed range policy tools available promote stronger economic recovery context price stability.,0,0.43803728,0.010551385,0.55141133,0.113374054,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
9/21/2011,2011,9/21/2011,20,It will continue to assess the economic outlook in light of incoming information and is prepared to employ its tools as appropriate.,continue assess economic outlook light incoming information prepared employ tools appropriate.,0,0.715785,0.008298486,0.27591646,-0.43986857,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/2/2011,2011,11/2/2011,0,"Information received since the Federal Open Market Committee met in September indicates that economic growth strengthened somewhat in the third quarter, reflecting in part a reversal of the temporary factors that had weighed on growth earlier in the year.","Information received since Federal Open Market Committee met September indicates economic growth strengthened somewhat third quarter, reflecting part reversal temporary factors weighed growth earlier year.",1,0.9402086,0.041936498,0.01785496,-0.9223536,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
11/2/2011,2011,11/2/2011,1,"Nonetheless, recent indicators point to continuing weakness in overall labor market conditions, and the unemployment rate remains elevated.","Nonetheless, recent indicators point continuing weakness overall labor market conditions, unemployment rate remains elevated.",40,0.016015278,0.9667513,0.01723352,0.001218243,FALSE,"Topic 40: elevated, unemployment, remains, slow, weakness, rate"
11/2/2011,2011,11/2/2011,2,Household spending has increased at a somewhat faster pace in recent months.,Household spending increased somewhat faster pace recent months.,3,0.94749886,0.026173184,0.02632803,-0.92117083,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
11/2/2011,2011,11/2/2011,3,"Business investment in equipment and software has continued to expand, but investment in nonresidential structures is still weak, and the housing sector remains depressed.","Business investment equipment software continued expand, investment nonresidential structures still weak, housing sector remains depressed.",32,0.013414997,0.9656385,0.020946441,0.007531445,FALSE,"Topic 32: software, equipment, structures, business, investment, nonresidential"
11/2/2011,2011,11/2/2011,4,Inflation appears to have moderated since earlier in the year as prices of energy and some commodities have declined from their peaks.,Inflation appears moderated since earlier year prices energy commodities declined peaks.,6,0.043831542,0.943759,0.012409383,-0.03142216,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
11/2/2011,2011,11/2/2011,5,Longer-term inflation expectations have remained stable.,Longer-term inflation expectations remained stable.,6,0.9298828,0.025309332,0.04480783,-0.885075,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
11/2/2011,2011,11/2/2011,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
11/2/2011,2011,11/2/2011,7,The Committee continues to expect a moderate pace of economic growth over coming quarters and consequently anticipates that the unemployment rate will decline only gradually toward levels that the Committee judges to be consistent with its dual mandate.,Committee continues expect moderate pace economic growth coming quarters consequently anticipates unemployment rate decline gradually toward levels Committee judges consistent dual mandate.,0,0.2296842,0.7215975,0.048718225,-0.18096597,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/2/2011,2011,11/2/2011,8,"Moreover, there are significant downside risks to the economic outlook, including strains in global financial markets.","Moreover, significant downside risks economic outlook, including strains global financial markets.",16,0.025935141,0.9219221,0.052142747,0.026207605,FALSE,"Topic 16: downside, strains, significant, risks, global, pose"
11/2/2011,2011,11/2/2011,9,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee's dual mandate as the effects of past energy and other commodity price increases dissipate further.","Committee also anticipates inflation settle, coming quarters, levels consistent Committee's dual mandate effects past energy commodity price increases dissipate further.",0,0.18887024,0.75134695,0.059782792,-0.12908745,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/2/2011,2011,11/2/2011,10,"However, the Committee will continue to pay close attention to the evolution of inflation and inflation expectations.","However, Committee continue pay close attention evolution inflation inflation expectations.",0,0.12128374,0.015064465,0.86365175,0.742368,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/2/2011,2011,11/2/2011,11,"To support a stronger economic recovery and to help ensure that inflation, over time, is at levels consistent with the dual mandate, the Committee decided today to continue its program to extend the average maturity of its holdings of securities as announced in September.","support stronger economic recovery help ensure inflation, time, levels consistent dual mandate, Committee decided today continue program extend average maturity holdings securities announced September.",0,0.7429687,0.010033172,0.2469982,-0.4959705,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
11/2/2011,2011,11/2/2011,12,The Committee is maintaining its existing policies of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policies reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.06050687,0.026929375,0.91256374,0.85205686,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
11/2/2011,2011,11/2/2011,13,The Committee will regularly review the size and composition of its securities holdings and is prepared to adjust those holdings as appropriate.,Committee regularly review size composition securities holdings prepared adjust holdings appropriate.,24,0.027351364,0.027843496,0.9448051,0.9174537,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
11/2/2011,2011,11/2/2011,14,The Committee also decided to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through mid-2013.,Committee also decided keep target range federal funds rate 0 1/4 percent currently anticipates economic conditions--including low rates resource utilization subdued outlook inflation medium run--are likely warrant exceptionally low levels federal funds rate least mid-2013.,0,0.028500468,0.88744915,0.08405045,0.05554998,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
11/2/2011,2011,11/2/2011,15,The Committee will continue to assess the economic outlook in light of incoming information and is prepared to employ its tools to promote a stronger economic recovery in a context of price stability.,Committee continue assess economic outlook light incoming information prepared employ tools promote stronger economic recovery context price stability.,0,0.8502412,0.00956348,0.14019534,-0.7100458,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/13/2011,2011,12/13/2011,0,"Information received since the Federal Open Market Committee met in November suggests that the economy has been expanding moderately, notwithstanding some apparent slowing in global growth.","Information received since Federal Open Market Committee met November suggests economy expanding moderately, notwithstanding apparent slowing global growth.",8,0.95246685,0.026504971,0.02102819,-0.9314387,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
12/13/2011,2011,12/13/2011,1,"While indicators point to some improvement in overall labor market conditions, the unemployment rate remains elevated.","indicators point improvement overall labor market conditions, unemployment rate remains elevated.",1,0.9090445,0.07461564,0.01633983,-0.89270467,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
12/13/2011,2011,12/13/2011,2,"Household spending has continued to advance, but business fixed investment appears to be increasing less rapidly and the housing sector remains depressed.","Household spending continued advance, business fixed investment appears increasing less rapidly housing sector remains depressed.",3,0.024983477,0.94723874,0.027777834,0.002794357,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
12/13/2011,2011,12/13/2011,3,"Inflation has moderated since earlier in the year, and longer-term inflation expectations have remained stable.","Inflation moderated since earlier year, longer-term inflation expectations remained stable.",6,0.94542897,0.03372364,0.020847386,-0.9245816,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
12/13/2011,2011,12/13/2011,4,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
12/13/2011,2011,12/13/2011,5,The Committee continues to expect a moderate pace of economic growth over coming quarters and consequently anticipates that the unemployment rate will decline only gradually toward levels that the Committee judges to be consistent with its dual mandate.,Committee continues expect moderate pace economic growth coming quarters consequently anticipates unemployment rate decline gradually toward levels Committee judges consistent dual mandate.,0,0.2296842,0.7215975,0.048718225,-0.18096597,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/13/2011,2011,12/13/2011,6,Strains in global financial markets continue to pose significant downside risks to the economic outlook.,Strains global financial markets continue pose significant downside risks economic outlook.,16,0.024732033,0.9423501,0.032917872,0.008185839,FALSE,"Topic 16: downside, strains, significant, risks, global, pose"
12/13/2011,2011,12/13/2011,7,"The Committee also anticipates that inflation will settle, over coming quarters, at levels at or below those consistent with the Committee’s dual mandate.","Committee also anticipates inflation settle, coming quarters, levels consistent Committee’s dual mandate.",0,0.14154069,0.7174919,0.14096737,-0.000573322,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/13/2011,2011,12/13/2011,8,"However, the Committee will continue to pay close attention to the evolution of inflation and inflation expectations.","However, Committee continue pay close attention evolution inflation inflation expectations.",0,0.12128374,0.015064465,0.86365175,0.742368,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/13/2011,2011,12/13/2011,9,"To support a stronger economic recovery and to help ensure that inflation, over time, is at levels consistent with the dual mandate, the Committee decided today to continue its program to extend the average maturity of its holdings of securities as announced in September.","support stronger economic recovery help ensure inflation, time, levels consistent dual mandate, Committee decided today continue program extend average maturity holdings securities announced September.",0,0.7429687,0.010033172,0.2469982,-0.4959705,FALSE,"Topic 0: percent, funds, target, committee, rate, federal"
12/13/2011,2011,12/13/2011,10,The Committee is maintaining its existing policies of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policies reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.06050687,0.026929375,0.91256374,0.85205686,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
12/13/2011,2011,12/13/2011,11,The Committee will regularly review the size and composition of its securities holdings and is prepared to adjust those holdings as appropriate.,Committee regularly review size composition securities holdings prepared adjust holdings appropriate.,24,0.027351364,0.027843496,0.9448051,0.9174537,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
12/13/2011,2011,12/13/2011,12,The Committee also decided to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through mid-2013.,Committee also decided keep target range federal funds rate 0 1/4 percent currently anticipates economic conditions--including low rates resource utilization subdued outlook inflation medium run--are likely warrant exceptionally low levels federal funds rate least mid-2013.,0,0.028500468,0.88744915,0.08405045,0.05554998,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
12/13/2011,2011,12/13/2011,13,The Committee will continue to assess the economic outlook in light of incoming information and is prepared to employ its tools to promote a stronger economic recovery in a context of price stability.,Committee continue assess economic outlook light incoming information prepared employ tools promote stronger economic recovery context price stability.,0,0.8502412,0.00956348,0.14019534,-0.7100458,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/25/2012,2012,1/25/2012,0,"Information received since the Federal Open Market Committee met in December suggests that the economy has been expanding moderately, notwithstanding some slowing in global growth.","Information received since Federal Open Market Committee met December suggests economy expanding moderately, notwithstanding slowing global growth.",8,0.953741,0.022790994,0.023468012,-0.930273,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
1/25/2012,2012,1/25/2012,1,"While indicators point to some further improvement in overall labor market conditions, the unemployment rate remains elevated.","indicators point improvement overall labor market conditions, unemployment rate remains elevated.",1,0.92062974,0.063290805,0.016079428,-0.9045503,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
1/25/2012,2012,1/25/2012,2,"Household spending has continued to advance, but growth in business fixed investment has slowed, and the housing sector remains depressed.","Household spending continued advance, growth business fixed investment slowed, housing sector remains depressed.",3,0.013646827,0.9644693,0.021883808,0.008236981,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
1/25/2012,2012,1/25/2012,3,"Inflation has been subdued in recent months, and longer-term inflation expectations have remained stable.","Inflation subdued recent months, longer-term inflation expectations remained stable.",6,0.8819941,0.06487939,0.05312654,-0.8288676,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
1/25/2012,2012,1/25/2012,4,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
1/25/2012,2012,1/25/2012,5,The Committee expects economic growth over coming quarters to be modest and consequently anticipates that the unemployment rate will decline only gradually toward levels that the Committee judges to be consistent with its dual mandate.,Committee expects economic growth coming quarters modest consequently anticipates unemployment rate decline gradually toward levels Committee judges consistent dual mandate.,0,0.09739619,0.8501808,0.052423045,-0.044973142,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/25/2012,2012,1/25/2012,6,Strains in global financial markets continue to pose significant downside risks to the economic outlook.,Strains global financial markets continue pose significant downside risks economic outlook.,16,0.024732033,0.9423501,0.032917872,0.008185839,FALSE,"Topic 16: downside, strains, significant, risks, global, pose"
1/25/2012,2012,1/25/2012,7,"The Committee also anticipates that over coming quarters, inflation will run at levels at or below those consistent with the Committee's dual mandate.","Committee also anticipates coming quarters, inflation run levels consistent Committee's dual mandate.",0,0.06779203,0.7958036,0.13640441,0.06861238,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/25/2012,2012,1/25/2012,8,"To support a stronger economic recovery and to help ensure that inflation, over time, is at levels consistent with the dual mandate, the Committee expects to maintain a highly accommodative stance for monetary policy.","support stronger economic recovery help ensure inflation, time, levels consistent dual mandate, Committee expects maintain highly accommodative stance monetary policy.",0,0.8163802,0.010419011,0.17320079,-0.6431794,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/25/2012,2012,1/25/2012,9,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.","particular, Committee decided today keep target range federal funds rate 0 1/4 percent currently anticipates economic conditions--including low rates resource utilization subdued outlook inflation medium run--are likely warrant exceptionally low levels federal funds rate least late 2014.",0,0.03004803,0.88230646,0.087645546,0.057597518,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
1/25/2012,2012,1/25/2012,10,The Committee also decided to continue its program to extend the average maturity of its holdings of securities as announced in September.,Committee also decided continue program extend average maturity holdings securities announced September.,-1,0.70114195,0.010004764,0.28885332,-0.41228864,FALSE,Topic -1
1/25/2012,2012,1/25/2012,11,The Committee is maintaining its existing policies of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policies reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.06050687,0.026929375,0.91256374,0.85205686,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
1/25/2012,2012,1/25/2012,12,The Committee will regularly review the size and composition of its securities holdings and is prepared to adjust those holdings as appropriate to promote a stronger economic recovery in a context of price stability.,Committee regularly review size composition securities holdings prepared adjust holdings appropriate promote stronger economic recovery context price stability.,24,0.16279829,0.011822569,0.82537913,0.66258085,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
3/13/2012,2012,3/13/2012,0,Information received since the Federal Open Market Committee met in January suggests that the economy has been expanding moderately.,Information received since Federal Open Market Committee met January suggests economy expanding moderately.,8,0.9506944,0.026018022,0.023287565,-0.9274068,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
3/13/2012,2012,3/13/2012,1,Labor market conditions have improved further; the unemployment rate has declined notably in recent months but remains elevated.,Labor market conditions improved further; unemployment rate declined notably recent months remains elevated.,1,0.6739568,0.30192474,0.024118396,-0.6498384,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
3/13/2012,2012,3/13/2012,2,Household spending and business fixed investment have continued to advance.,Household spending business fixed investment continued advance.,3,0.9422915,0.01545371,0.042254783,-0.9000367,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
3/13/2012,2012,3/13/2012,3,The housing sector remains depressed.,housing sector remains depressed.,15,0.009032628,0.96806705,0.022900272,0.013867645,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
3/13/2012,2012,3/13/2012,4,"Inflation has been subdued in recent months, although prices of crude oil and gasoline have increased lately.","Inflation subdued recent months, although prices crude oil gasoline increased lately.",6,0.70278263,0.20142037,0.09579707,-0.60698557,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
3/13/2012,2012,3/13/2012,5,Longer-term inflation expectations have remained stable.,Longer-term inflation expectations remained stable.,6,0.9298828,0.025309332,0.04480783,-0.885075,FALSE,"Topic 6: stable, remained, longerterm, expectations, commodities, underlying"
3/13/2012,2012,3/13/2012,6,"Consistent with its statutory mandate, the Committee seeks to foster maximum employment and price stability.","Consistent statutory mandate, Committee seeks foster maximum employment price stability.",4,0.23863597,0.014581954,0.74678206,0.5081461,FALSE,"Topic 4: statutory, foster, seeks, mandate, stability, price"
3/13/2012,2012,3/13/2012,7,The Committee expects moderate economic growth over coming quarters and consequently anticipates that the unemployment rate will decline gradually toward levels that the Committee judges to be consistent with its dual mandate.,Committee expects moderate economic growth coming quarters consequently anticipates unemployment rate decline gradually toward levels Committee judges consistent dual mandate.,0,0.09717653,0.87680817,0.026015313,-0.07116122,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/13/2012,2012,3/13/2012,8,"Strains in global financial markets have eased, though they continue to pose significant downside risks to the economic outlook.","Strains global financial markets eased, though continue pose significant downside risks economic outlook.",16,0.8028372,0.17297234,0.024190469,-0.7786467,FALSE,"Topic 16: downside, strains, significant, risks, global, pose"
3/13/2012,2012,3/13/2012,9,"The recent increase in oil and gasoline prices will push up inflation temporarily, but the Committee anticipates that subsequently inflation will run at or below the rate that it judges most consistent with its dual mandate.","recent increase oil gasoline prices push inflation temporarily, Committee anticipates subsequently inflation run rate judges consistent dual mandate.",0,0.07569636,0.83819604,0.086107604,0.010411248,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/13/2012,2012,3/13/2012,10,"To support a stronger economic recovery and to help ensure that inflation, over time, is at the rate most consistent with its dual mandate, the Committee expects to maintain a highly accommodative stance for monetary policy.","support stronger economic recovery help ensure inflation, time, rate consistent dual mandate, Committee expects maintain highly accommodative stance monetary policy.",0,0.76215094,0.010249115,0.22759998,-0.53455096,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/13/2012,2012,3/13/2012,11,"In particular, the Committee decided today to keep the target range for the federal funds rate at 0 to 1/4 percent and currently anticipates that economic conditions--including low rates of resource utilization and a subdued outlook for inflation over the medium run--are likely to warrant exceptionally low levels for the federal funds rate at least through late 2014.","particular, Committee decided today keep target range federal funds rate 0 1/4 percent currently anticipates economic conditions--including low rates resource utilization subdued outlook inflation medium run--are likely warrant exceptionally low levels federal funds rate least late 2014.",0,0.03004803,0.88230646,0.087645546,0.057597518,TRUE,"Topic 0: percent, funds, target, committee, rate, federal"
3/13/2012,2012,3/13/2012,12,The Committee also decided to continue its program to extend the average maturity of its holdings of securities as announced in September.,Committee also decided continue program extend average maturity holdings securities announced September.,-1,0.70114195,0.010004764,0.28885332,-0.41228864,FALSE,Topic -1
3/13/2012,2012,3/13/2012,13,The Committee is maintaining its existing policies of reinvesting principal payments from its holdings of agency debt and agency mortgage-backed securities in agency mortgage-backed securities and of rolling over maturing Treasury securities at auction.,Committee maintaining existing policies reinvesting principal payments holdings agency debt agency mortgage-backed securities agency mortgage-backed securities rolling maturing Treasury securities auction.,2,0.06050687,0.026929375,0.91256374,0.85205686,FALSE,"Topic 2: agency, securities, mortgagebacked, treasury, principal, payments"
3/13/2012,2012,3/13/2012,14,The Committee will regularly review the size and composition of its securities holdings and is prepared to adjust those holdings as appropriate to promote a stronger economic recovery in a context of price stability.,Committee regularly review size composition securities holdings prepared adjust holdings appropriate promote stronger economic recovery context price stability.,24,0.16279829,0.011822569,0.82537913,0.66258085,TRUE,"Topic 24: review, regularly, adjust, prepared, composition, size"
4/25/2012,2012,4/25/2012,0,Information received since the Federal Open Market Committee met in March suggests that the economy has been expanding moderately.,Information received since Federal Open Market Committee met March suggests economy expanding moderately.,8,0.9512095,0.025024276,0.023766281,-0.9274432,FALSE,"Topic 8: expanding, suggests, received, met, open, activity"
4/25/2012,2012,4/25/2012,1,Labor market conditions have improved in recent months; the unemployment rate has declined but remains elevated.,Labor market conditions improved recent months; unemployment rate declined remains elevated.,1,0.77534807,0.19859175,0.026060155,-0.7492879,FALSE,"Topic 1: gains, job, unemployment, received, met, open"
4/25/2012,2012,4/25/2012,2,Household spending and business fixed investment have continued to advance.,Household spending business fixed investment continued advance.,3,0.9422915,0.01545371,0.042254783,-0.9000367,FALSE,"Topic 3: household, spending, fixed, business, investment, housing"
4/25/2012,2012,4/25/2012,3,"Despite some signs of improvement, the housing sector remains depressed.","Despite signs improvement, housing sector remains depressed.",15,0.011495472,0.96650296,0.022001605,0.010506134,FALSE,"Topic 15: depressed, housing, sector, starts, nonresidential, level"
4/25/2012,2012,4/25/2012,4,"Inflation has picked up somewhat, mainly reflecting higher prices of crude oil and gasoline.","Inflation picked somewhat, mainly reflecting higher prices crude oil gasoline.",25,0.8362807,0.13413666,0.029582592,-0.8066981,FALSE,"Topic 25: reflecting, prices, largely, oil, factors, commodities"
